Unnamed: 0,course_title,course_organization,course_Certificate_type,course_rating,course_difficulty,course_students_enrolled,Prerequisites
679,Data Engineering on Google Cloud Platform 日本語版,Google Cloud,SPECIALIZATION,4.4,Intermediate,3k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
22,Data Engineering with Google Cloud,Google Cloud,PROFESSIONAL CERTIFICATE,4.6,Intermediate,120k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
24,"Data Engineering, Big Data, and Machine Learning on GCP",Google Cloud,SPECIALIZATION,4.6,Intermediate,120k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
383,Data Management for Clinical Research,Vanderbilt University,COURSE,4.7,Beginner,42k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
434,Data Mining,University of Illinois at Urbana-Champaign,SPECIALIZATION,4.4,Intermediate,140k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
13,Data Science,Johns Hopkins University,SPECIALIZATION,4.5,Beginner,830k,"Python, Linear Algebra, Basic Machine Learning"
399,Data Science Math Skills,Duke University,COURSE,4.5,Beginner,140k,"Python, Linear Algebra, Basic Machine Learning"
198,Data Science Methodology,IBM,COURSE,4.6,Beginner,89k,"Python, Linear Algebra, Basic Machine Learning"
15,Data Science: Foundations using R,Johns Hopkins University,SPECIALIZATION,4.6,Beginner,740k,"Python, Linear Algebra, Basic Machine Learning"
148,Data Science: Statistics and Machine Learning,Johns Hopkins University,SPECIALIZATION,4.4,Intermediate,210k,"Python, Linear Algebra, Basic Machine Learning"
686,Data Visualization and Communication with Tableau,Duke University,COURSE,4.7,Mixed,130k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
804,Data Visualization with Advanced Excel,PwC,COURSE,4.8,Beginner,60k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
420,Data Visualization with Python,IBM,COURSE,4.6,Intermediate,66k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
70,Data Visualization with Tableau,"University of California, Davis",SPECIALIZATION,4.5,Beginner,96k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
288,Data Warehousing for Business Intelligence,University of Colorado System,SPECIALIZATION,4.5,Advanced,140k,"Leadership, Decision Making, Strategic Thinking"
871,Data and Health Indicators in Public Health Practice,Johns Hopkins University,COURSE,4.7,Beginner,18k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
376,Data-driven Decision Making,PwC,COURSE,4.6,Beginner,120k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
263,Databases and SQL for Data Science,IBM,COURSE,4.7,Beginner,110k,"Python, Linear Algebra, Basic Machine Learning"
519,De-Mystifying Mindfulness,Universiteit Leiden,COURSE,4.8,Beginner,150k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
813,Decision-Making and Scenarios,University of Pennsylvania,COURSE,4.6,Mixed,31k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
5,Deep Learning,deeplearning.ai,SPECIALIZATION,4.8,Intermediate,690k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
599,Democracia y decisiones públicas. Introducción al análisis de políticas públicas,Universitat Autònoma de Barcelona,COURSE,4.8,Beginner,44k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
806,Dentistry 101,University of Michigan,COURSE,4.7,Beginner,4.5k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
627,Dermatology: Trip to skin,Novosibirsk State University ,COURSE,4.4,Beginner,8.2k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
100,Design Thinking for Innovation,University of Virginia,COURSE,4.6,Beginner,240k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
674,Design Thinking for the Greater Good: Innovation in the Social Sector,University of Virginia,COURSE,4.6,Beginner,17k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
139,Design and Interpretation of Clinical Trials,Johns Hopkins University,COURSE,4.7,Mixed,67k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
522,Design and Make Infographics (Project-Centered Course),Michigan State University,COURSE,4.7,Mixed,97k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
430,Design-Led Strategy: Design thinking for business strategy and entrepreneurship,The University of Sydney,COURSE,4.6,Intermediate,19k,"Leadership, Decision Making, Strategic Thinking"
338,Developing APIs with Google Cloud's Apigee API Platform,Google Cloud,SPECIALIZATION,4.6,Intermediate,16k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
18,Developing Applications with Google Cloud Platform,Google Cloud,SPECIALIZATION,4.7,Intermediate,300k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
644,Developing Applications with Google Cloud Platform 日本語版,Google Cloud,SPECIALIZATION,4.8,Intermediate,4k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
720,Developing Industrial Internet of Things,University of Colorado Boulder,SPECIALIZATION,4.6,Intermediate,8k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
756,Developing Your Musicianship,Berklee College of Music,COURSE,4.8,Mixed,41k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
205,Developing Your Musicianship,Berklee College of Music,SPECIALIZATION,4.8,Beginner,54k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
397,Devenir entrepreneur du changement,Ticket for Change,COURSE,4.7,Mixed,54k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
239,Digital Advertising Strategy,University of Colorado Boulder,SPECIALIZATION,4.4,Beginner,9k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
855,Digital Business Models,Lund University,COURSE,4.5,Beginner,21k,"Leadership, Decision Making, Strategic Thinking"
237,Digital Manufacturing & Design Technology,University at Buffalo,SPECIALIZATION,4.6,Beginner,37k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
28,Digital Marketing,University of Illinois at Urbana-Champaign,SPECIALIZATION,4.6,Beginner,380k,"Communication Skills, Digital Marketing Basics, Market Research"
852,Digital Media and Marketing Strategies,University of Illinois at Urbana-Champaign,COURSE,4.4,Mixed,57k,"Communication Skills, Digital Marketing Basics, Market Research"
53,Digital Product Management,University of Virginia,SPECIALIZATION,4.7,Beginner,140k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
381,Digital Product Management: Modern Fundamentals,University of Virginia,COURSE,4.7,Beginner,58k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
490,Dino 101: Dinosaur Paleobiology,University of Alberta,COURSE,4.5,Beginner,35k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
697,Discrete Optimization,The University of Melbourne,COURSE,4.9,Intermediate,40k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
675,Diseño Instruccional: Aprendizaje activo y Pedagogía digital,Tecnológico de Monterrey,SPECIALIZATION,4.6,Beginner,4k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
711,Diseño y Creación de un Emprendimiento Social,Pontificia Universidad Católica de Chile,COURSE,4.9,Beginner,21k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
378,"Divide and Conquer, Sorting and Searching, and Randomized Algorithms",Stanford University,COURSE,4.8,Intermediate,130k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
392,Dog Emotion and Cognition,Duke University,COURSE,4.6,Mixed,150k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
624,Driving business towards the Sustainable Development Goals,Erasmus University Rotterdam,COURSE,4.8,Beginner,5.6k,"Python, Machine Learning, Neural Networks"
487,Drug Commercialization,University of California San Diego,COURSE,4.7,Beginner,17k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
342,Drug Discovery,University of California San Diego,COURSE,4.6,Beginner,39k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
166,Dynamic Public Speaking,University of Washington,SPECIALIZATION,4.7,Beginner,110k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
832,EMT Foundations,University of Colorado System,COURSE,4.8,Beginner,7.1k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
494,Ecology: Ecosystem Dynamics and Conservation,American Museum of Natural History,COURSE,4.8,Intermediate,18k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
641,Econometrics: Methods and Applications,Erasmus University Rotterdam,COURSE,4.7,Mixed,110k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
229,Economics of Money and Banking,Columbia University,COURSE,4.9,Mixed,83k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
707,Ecosystem Services: a Method for Sustainable Development,University of Geneva,COURSE,4.7,Intermediate,16k,"Python, Machine Learning, Neural Networks"
773,Effective Compliance Programs,University of Pennsylvania,COURSE,4.9,Mixed,3.4k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
636,Egiptología (Egyptology),Universitat Autònoma de Barcelona,COURSE,4.9,Beginner,46k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
789,El Abogado del Futuro: Legaltech y la Transformación Digital del Derecho,Universidad Austral,COURSE,5,Beginner,1.5k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
564,Elastic Google Cloud Infrastructure: Scaling and Automation,Google Cloud,COURSE,4.7,Intermediate,57k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
870,Electric Industry Operations and Markets,Duke University,COURSE,4.8,Beginner,12k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
122,Electronic Music Production,Berklee College of Music,SPECIALIZATION,4.8,Intermediate,110k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
733,Emerging Technologies: From Smartphones to IoT to Big Data,Yonsei University,SPECIALIZATION,4.6,Beginner,17k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
267,"Energy Production, Distribution & Safety",University at Buffalo,SPECIALIZATION,4.7,Beginner,37k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
461,Engineering Health: Introduction to Yoga and Physiology,New York University,COURSE,4.8,Beginner,14k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
560,Engineering Project Management: Initiating and Planning,Rice University,COURSE,4.7,Beginner,23k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
613,English Composition I,Duke University,COURSE,4.6,Beginner,200k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
225,English for Business and Entrepreneurship,University of Pennsylvania,COURSE,4.8,Beginner,230k,"Leadership, Decision Making, Strategic Thinking"
175,English for Career Development,University of Pennsylvania,COURSE,4.8,Mixed,760k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
303,English for Journalism,University of Pennsylvania,COURSE,4.8,Mixed,130k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
547,English for Research Publication Purposes,Moscow Institute of Physics and Technology,SPECIALIZATION,4.6,Intermediate,42k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
598,"English for Science, Technology, Engineering, and Mathematics",University of Pennsylvania,COURSE,4.8,Beginner,110k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
770,Enterprise Architecture,Peter the Great St. Petersburg Polytechnic University,COURSE,4.4,Beginner,2.4k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
292,Entrepreneurial Finance: Strategy and Innovation,Duke University,SPECIALIZATION,4.5,Intermediate,7.9k,"Basic Mathematics, Understanding of Markets, Financial Literacy"
33,Entrepreneurship,University of Pennsylvania,SPECIALIZATION,4.8,Beginner,110k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
246,Entrepreneurship 1: Developing the Opportunity,University of Pennsylvania,COURSE,4.8,Mixed,86k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
496,Entrepreneurship 2: Launching your Start-Up,University of Pennsylvania,COURSE,4.8,Mixed,38k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
704,Entrepreneurship 3: Growth Strategies,University of Pennsylvania,COURSE,4.7,Beginner,31k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
623,Entrepreneurship Strategy: From Ideation to Exit,HEC Paris,COURSE,4.8,Beginner,20k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
502,Entrepreneurship: Launching an Innovative Business,"University of Maryland, College Park",SPECIALIZATION,4.6,Beginner,69k,"Leadership, Decision Making, Strategic Thinking"
527,Epidemics - the Dynamics of Infectious Diseases,The Pennsylvania State University,COURSE,4.8,Mixed,45k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
570,"Epidemics, Pandemics and Outbreaks",University of Pittsburgh,COURSE,4.7,Mixed,23k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
426,Epidemiology for Public Health,Imperial College London,SPECIALIZATION,4.7,Beginner,6.4k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
60,Epidemiology in Public Health Practice,Johns Hopkins University,SPECIALIZATION,4.7,Beginner,31k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
351,Epidemiology: The Basic Science of Public Health,The University of North Carolina at Chapel Hill,COURSE,4.6,Mixed,130k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
708,Epigenetic Control of Gene Expression,The University of Melbourne,COURSE,4.8,Mixed,35k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
444,Equine Welfare and Management,"University of California, Davis",COURSE,4.8,Beginner,7.2k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
693,Esports,"University of California, Irvine",SPECIALIZATION,4.5,Beginner,1.8k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
454,Essential Epidemiologic Tools for Public Health Practice,Johns Hopkins University,COURSE,4.7,Beginner,14k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
446,Essential Google Cloud Infrastructure: Core Services,Google Cloud,COURSE,4.7,Intermediate,68k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
347,Essential Google Cloud Infrastructure: Foundation,Google Cloud,COURSE,4.7,Intermediate,83k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
314,Essentials in Clinical Simulations Across the Health Professions,The George Washington University,COURSE,4.8,Intermediate,4.1k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
436,Essentials of Corporate Finance,The University of Melbourne,SPECIALIZATION,4.6,Intermediate,54k,"Basic Mathematics, Understanding of Markets, Financial Literacy"
319,Essentials of Global Health,Yale University,COURSE,4.8,Mixed,31k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
847,Estadística y probabilidad,Universidad Nacional Autónoma de México,COURSE,4.7,Beginner,27k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
881,Evaluación educativa,Universidad Nacional Autónoma de México,SPECIALIZATION,4.8,Beginner,13k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
256,"Everyday Excel, Part 1",University of Colorado Boulder,COURSE,4.8,Beginner,11k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
278,Everyday Parenting: The ABCs of Child Rearing,Yale University,COURSE,4.9,Beginner,86k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
11,Excel Skills for Business,Macquarie University,SPECIALIZATION,4.9,Beginner,240k,"Leadership, Decision Making, Strategic Thinking"
591,Excel Skills for Business: Advanced,Macquarie University,COURSE,4.7,Intermediate,39k,"Leadership, Decision Making, Strategic Thinking"
92,Excel Skills for Business: Essentials,Macquarie University,COURSE,4.9,Beginner,200k,"Leadership, Decision Making, Strategic Thinking"
218,Excel Skills for Business: Intermediate I,Macquarie University,COURSE,4.9,Intermediate,76k,"Leadership, Decision Making, Strategic Thinking"
419,Excel Skills for Business: Intermediate II,Macquarie University,COURSE,4.8,Intermediate,39k,"Leadership, Decision Making, Strategic Thinking"
38,Excel to MySQL: Analytic Techniques for Business,Duke University,SPECIALIZATION,4.6,Beginner,490k,"Leadership, Decision Making, Strategic Thinking"
124,Excel/VBA for Creative Problem Solving,University of Colorado Boulder,SPECIALIZATION,4.8,Beginner,56k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
418,"Excel/VBA for Creative Problem Solving, Part 1",University of Colorado Boulder,COURSE,4.8,Beginner,54k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
137,Executive Data Science,Johns Hopkins University,SPECIALIZATION,4.5,Beginner,170k,"Python, Linear Algebra, Basic Machine Learning"
880,Explorando la Energía Sustentable,Pontificia Universidad Católica de Chile,COURSE,4.8,Beginner,28k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
99,Fashion as Design,The Museum of Modern Art,COURSE,4.8,Beginner,180k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
509,Feminism and Social Justice,"University of California, Santa Cruz",COURSE,4.8,Beginner,18k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
442,FinTech Law and Policy,Duke University,COURSE,4.8,Beginner,9.7k,"Analytical Thinking, Basic Legal Knowledge, Research Skills"
531,FinTech: Finance Industry Transformation and Regulation,The Hong Kong University of Science and Technology,SPECIALIZATION,4.6,Beginner,13k,"Basic Mathematics, Understanding of Markets, Financial Literacy"
453,"FinTech: Foundations, Payments, and Regulations",University of Pennsylvania,COURSE,4.7,Beginner,12k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
16,Finance & Quantitative Modeling for Analysts,University of Pennsylvania,SPECIALIZATION,4.5,Beginner,260k,"Basic Mathematics, Understanding of Markets, Financial Literacy"
257,Finance for Non-Finance Professionals,Rice University,COURSE,4.8,Beginner,69k,"Basic Mathematics, Understanding of Markets, Financial Literacy"
778,Finance for Non-Financial Managers,Emory University,COURSE,4.4,Intermediate,12k,"Basic Mathematics, Understanding of Markets, Financial Literacy"
85,Financial Accounting Fundamentals,University of Virginia,COURSE,4.8,Beginner,65k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
396,Financial Acumen for Non-Financial Managers,University of Pennsylvania,COURSE,4.5,Beginner,10k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
158,Financial Engineering and Risk Management Part I,Columbia University,COURSE,4.6,Mixed,100k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
149,Financial Management,University of Illinois at Urbana-Champaign,SPECIALIZATION,4.7,Intermediate,76k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
14,Financial Markets,Yale University,COURSE,4.8,Beginner,470k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
259,Financial Markets and Investment Strategy,Indian School of Business,SPECIALIZATION,4.5,Beginner,60k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
682,Financial Reporting,University of Illinois at Urbana-Champaign,SPECIALIZATION,4.8,Intermediate,12k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
356,Financial Technology (Fintech) Innovations,University of Michigan,SPECIALIZATION,4.7,Beginner,6.5k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
382,Financing and Investing in Infrastructure,Università Bocconi,COURSE,4.8,Mixed,24k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
366,Finanzas corporativas,Universidad Nacional Autónoma de México,SPECIALIZATION,4.6,Intermediate,30k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
552,Finanzas personales,Universidad Nacional Autónoma de México,COURSE,4.8,Mixed,310k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
109,Finding Purpose and Meaning In Life: Living for What Matters Most,University of Michigan,COURSE,4.7,Beginner,36k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
66,Fintech: Foundations & Applications of Financial Technology,University of Pennsylvania,SPECIALIZATION,4.6,Beginner,20k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
113,First Step Korean,Yonsei University,COURSE,4.9,Beginner,400k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
102,Food & Beverage Management,Università Bocconi,COURSE,4.8,Mixed,57k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
174,Forensic Accounting and Fraud Examination,West Virginia University,COURSE,4.7,Mixed,42k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
851,Formulación y evaluación de proyectos complejos,Universidad de los Andes,COURSE,4.9,Intermediate,4.4k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
337,Foundational Finance for Strategic Decision Making,University of Michigan,SPECIALIZATION,4.8,Beginner,14k,"Basic Mathematics, Understanding of Markets, Financial Literacy"
721,Foundations of Business Strategy,University of Virginia,COURSE,4.8,Beginner,63k,"Leadership, Decision Making, Strategic Thinking"
775,Foundations of Everyday Leadership,University of Illinois at Urbana-Champaign,COURSE,4.8,Mixed,62k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
313,Foundations of Global Health,Johns Hopkins University,SPECIALIZATION,4.7,Beginner,31k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
209,Foundations of Management,IESE Business School,SPECIALIZATION,4.8,Beginner,64k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
569,Foundations of Marketing Analytics,Emory University,SPECIALIZATION,4.2,Intermediate,27k,"Communication Skills, Digital Marketing Basics, Market Research"
32,Foundations of Positive Psychology,University of Pennsylvania,SPECIALIZATION,4.8,Beginner,89k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
521,Foundations of Public Health Practice,Imperial College London,SPECIALIZATION,4.8,Beginner,3.2k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
203,From Data to Insights with Google Cloud Platform,Google Cloud,SPECIALIZATION,4.6,Beginner,26k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
698,From the Big Bang to Dark Energy,The University of Tokyo,COURSE,4.8,Beginner,52k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
863,Front-End Web Development with React,The Hong Kong University of Science and Technology,COURSE,4.7,Intermediate,45k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
501,Front-End Web UI Frameworks and Tools: Bootstrap 4,The Hong Kong University of Science and Technology,COURSE,4.8,Intermediate,89k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
108,Full Stack Web and Multiplatform Mobile App Development,The Hong Kong University of Science and Technology,SPECIALIZATION,4.7,Intermediate,150k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
89,Full-Stack Web Development with React,The Hong Kong University of Science and Technology,SPECIALIZATION,4.7,Intermediate,140k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
790,Functional Programming Principles in Scala,École Polytechnique Fédérale de Lausanne,COURSE,4.8,Intermediate,170k,"Basic Programming Concepts, Logic Building, Problem Solving"
150,Functional Programming in Scala,École Polytechnique Fédérale de Lausanne,SPECIALIZATION,4.7,Intermediate,220k,"Basic Programming Concepts, Logic Building, Problem Solving"
441,Fundamental Neuroscience for Neuroimaging,Johns Hopkins University,COURSE,4.6,Beginner,30k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
295,Fundamentals of Accounting,University of Illinois at Urbana-Champaign,SPECIALIZATION,4.6,Beginner,39k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
164,Fundamentals of Computing,Rice University,SPECIALIZATION,4.8,Beginner,200k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
581,Fundamentals of Engineering Exam Review,Georgia Institute of Technology,COURSE,4.7,Mixed,49k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
425,Fundamentals of GIS,"University of California, Davis",COURSE,4.8,Beginner,86k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
162,Fundamentals of Graphic Design,California Institute of the Arts,COURSE,4.8,Beginner,290k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
130,Fundamentals of Immunology,Rice University,SPECIALIZATION,4.7,Intermediate,20k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
415,Fundamentals of Immunology: Innate Immunity and B-Cell Function,Rice University,COURSE,4.7,Intermediate,18k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
633,Fundamentals of Music Theory,The University of Edinburgh,COURSE,4.6,Beginner,180k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
77,Fundamentals of Project Planning and Management,University of Virginia,COURSE,4.7,Beginner,120k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
165,Fundamentals of Quantitative Modeling,University of Pennsylvania,COURSE,4.6,Mixed,110k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
475,Fundamentals of Reinforcement Learning,University of Alberta,COURSE,4.8,Intermediate,22k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
520,Fundamentals of Visualization with Tableau,"University of California, Davis",COURSE,4.5,Beginner,81k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
742,Fundamentos Empresariales,University of Pennsylvania,SPECIALIZATION,4.6,Beginner,25k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
857,Fundamentos Estratégicos Empresariales,Universidad Nacional Autónoma de México,SPECIALIZATION,4.6,Beginner,56k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
724,Fundamentos de Excel para Negocios,Universidad Austral,COURSE,4.7,Beginner,150k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
388,Fundamentos de Finanzas Empresariales,Universidad de los Andes,COURSE,4.8,Beginner,110k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
705,Fundamentos de la escritura,Tecnológico de Monterrey,COURSE,4.6,Beginner,47k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
370,Fundraising and Development,"University of California, Davis",SPECIALIZATION,4.6,Beginner,4.9k,"Python, Machine Learning, Neural Networks"
145,Futures Thinking,Institute for the Future,SPECIALIZATION,4.8,Beginner,9.4k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
115,G Suite Administration,Google Cloud,SPECIALIZATION,4.7,Beginner,10k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
286,"GIS, Mapping, and Spatial Analysis",University of Toronto,SPECIALIZATION,4.8,Beginner,140k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
206,Game Design and Development,Michigan State University,SPECIALIZATION,4.7,Intermediate,100k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
141,Game Theory,Stanford University,COURSE,4.6,Beginner,260k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
268,Gamification,University of Pennsylvania,COURSE,4.8,Mixed,110k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
802,Gender and Sexuality: Diversity and Inclusion in the Workplace,University of Pittsburgh,COURSE,4.7,Beginner,14k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
76,Genomic Data Science,Johns Hopkins University,SPECIALIZATION,4.4,Intermediate,80k,"Python, Linear Algebra, Basic Machine Learning"
79,Geographic Information Systems  (GIS),"University of California, Davis",SPECIALIZATION,4.8,Beginner,97k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
694,Geopolitics of Europe,Sciences Po,COURSE,4.3,Mixed,19k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
567,Geopolítica y gobernanza global: riesgos y oportunidades,ESADE Business and Law School,COURSE,4.8,Mixed,34k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
650,Gestión de organizaciones efectivas,Pontificia Universidad Católica de Chile,COURSE,4.7,Mixed,47k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
540,Get Interactive: Practical Teaching with Technology,Bloomsbury Learning Exchange,COURSE,4.7,Beginner,14k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
681,Getting Started With Music Theory,Michigan State University,COURSE,4.5,Beginner,59k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
568,Getting Started with AWS Machine Learning,Amazon Web Services,COURSE,4.5,Intermediate,73k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
734,Getting Started with Go,"University of California, Irvine",COURSE,4.6,Intermediate,59k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
422,Getting Started with Google Kubernetes Engine,Google Cloud,COURSE,4.5,Intermediate,75k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
411,Getting Started with Google Sheets,Google Cloud,COURSE,4.6,Beginner,18k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
538,Getting Started with SAS Programming,SAS,COURSE,4.9,Beginner,22k,"Basic Programming Concepts, Logic Building, Problem Solving"
192,Global Diplomacy – Diplomacy in the Modern World,SOAS University of London,COURSE,4.6,Mixed,79k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
400,Global Diplomacy: the United Nations in the World,SOAS University of London,COURSE,4.7,Beginner,29k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
